0,0,0,0,0,4.05114640254,0.0658068291674,0.791725038083,0.489309171116,0.441013086492,0.86443619886
0,0,1,0,0,3.12944812204,0.00873304064172,0.528894919753,0.399579282108,0.100039302092,-0.742165020406
0,0,2,0,0,3.08706800334,0.22379736607,0.568044561094,0.230739681126,0.244684496026,2.26975462399
0,0,3,0,0,4.1005409337,0.0122913891571,0.925596638293,0.390264588143,0.5602232998,-1.4543656746
0,0,4,1,0,2.70209177069,0.0035228349449,0.0710360581979,0.0591372129345,0.466889497537,0.0457585173014
0,0,5,1,0,2.06548922969,0.00572026522777,0.0871292997015,0.319960510664,-0.244319469969,-0.187183850026
0,0,6,2,0,3.02968781371,0.00898513916285,0.0202183974403,0.0716766437045,0.237522104381,1.53277921436
0,0,7,2,0,3.27366255604,0.313461420806,0.832619845548,0.472334458525,-0.0378393020744,1.4693587699
0,0,8,2,0,2.97829655963,0.0853152425623,0.77815675095,0.260924160875,-0.0258047129484,0.154947425697
0,0,9,3,0,2.67725594837,0.229742251235,0.870012148247,0.207330969995,0.102649625485,0.378162519602
0,1,0,0,0,4.18001730587,0.0323766562385,0.791725038083,0.489309171116,0.441013086492,-0.00592740583323
0,1,1,0,0,3.24821325275,0.0853200248815,0.528894919753,0.399579282108,0.100039302092,1.3660600684
0,1,2,0,0,3.20615919781,0.129786328269,0.568044561094,0.230739681126,0.244684496026,1.55511403206
0,1,3,0,0,4.2313263651,0.113851745543,0.925596638293,0.390264588143,0.5602232998,0.613326226329
0,1,4,1,0,2.76209913908,0.00320814675017,0.0710360581979,0.0591372129345,0.466889497537,-0.285959151485
0,1,5,1,0,2.12628201191,0.0387529683376,0.0871292997015,0.319960510664,-0.244319469969,1.49691099352
0,1,6,2,0,2.78705890767,0.010893368104,0.0202183974403,0.0716766437045,0.237522104381,1.18311955733
0,1,7,2,0,3.00656289169,0.255765698427,0.832619845548,0.472334458525,-0.0378393020744,0.718897165528
0,1,8,2,0,2.71516519074,0.0373908569869,0.77815675095,0.260924160875,-0.0258047129484,-1.21607658075
0,1,9,3,0,2.69307635799,0.237295839282,0.870012148247,0.207330969995,0.102649625485,0.140671903308
0,2,0,0,0,3.9705862847,0.0961325565533,0.791725038083,0.489309171116,0.441013086492,0.634284510384
0,2,1,0,0,3.02608731149,0.0388886284339,0.528894919753,0.399579282108,0.100039302092,0.0950026624748
0,2,2,0,0,2.98576172491,0.00826361190623,0.568044561094,0.230739681126,0.244684496026,-1.68320680701
0,2,3,0,0,4.02936854714,0.134591634508,0.925596638293,0.390264588143,0.5602232998,0.344046137995
0,2,4,1,0,2.75367235703,0.0114333257352,0.0710360581979,0.0591372129345,0.466889497537,0.707158030633
0,2,5,1,0,2.11624049912,0.0383406899671,0.0871292997015,0.319960510664,-0.244319469969,1.19341458514
0,2,6,2,0,2.97016086715,0.00614516092343,0.0202183974403,0.0716766437045,0.237522104381,0.527388527565
0,2,7,2,0,3.20537979675,0.363130786663,0.832619845548,0.472334458525,-0.0378393020744,1.00670392392
0,2,8,2,0,2.91057389281,0.0239355067593,0.77815675095,0.260924160875,-0.0258047129484,-1.73232733208
0,2,9,3,0,2.60695842068,0.201761860779,0.870012148247,0.207330969995,0.102649625485,-0.37341216285
0,3,0,0,0,4.48996634727,0.0754459673214,0.791725038083,0.489309171116,0.441013086492,0.506548285541
0,3,1,0,0,3.52139475472,0.0387998787581,0.528894919753,0.399579282108,0.100039302092,0.195782790672
0,3,2,0,0,3.48029503925,0.0879605063275,0.568044561094,0.230739681126,0.244684496026,0.785215977471
0,3,3,0,0,4.55004838277,0.254490788775,0.925596638293,0.390264588143,0.5602232998,1.09925082209
0,3,4,1,0,2.71111205185,0.00458096129237,0.0710360581979,0.0591372129345,0.466889497537,-0.638158788421
0,3,5,1,0,2.0737593057,0.0142260871738,0.0871292997015,0.319960510664,-0.244319469969,-0.22581108532
0,3,6,2,0,2.61565044523,0.00725124451345,0.0202183974403,0.0716766437045,0.237522104381,-0.0518908729942
0,3,7,2,0,2.81253323816,0.177632858832,0.832619845548,0.472334458525,-0.0378393020744,-0.491035880223
0,3,8,2,0,2.52316921098,0.0313271152792,0.77815675095,0.260924160875,-0.0258047129484,-2.24599002004
0,3,9,3,0,2.59798202539,0.196662263511,0.870012148247,0.207330969995,0.102649625485,-0.798510870642
0,4,0,0,0,3.78442374811,0.0751647372443,0.791725038083,0.489309171116,0.441013086492,0.499379524568
0,4,1,0,0,2.86034280492,0.0167960471081,0.528894919753,0.399579282108,0.100039302092,-0.611261529061
0,4,2,0,0,2.81875052523,0.0488730313593,0.568044561094,0.230739681126,0.244684496026,0.22797783919
0,4,3,0,0,3.83624967385,0.0242341312612,0.925596638293,0.390264588143,0.5602232998,-1.26329583583
0,4,4,1,0,2.71972811737,0.0014997317994,0.0710360581979,0.0591372129345,0.466889497537,-1.07730210541
0,4,5,1,0,2.08267611451,0.0128658853461,0.0871292997015,0.319960510664,-0.244319469969,0.360744535904
0,4,6,2,0,2.84075156528,0.00242204967363,0.0202183974403,0.0716766437045,0.237522104381,-0.257662396838
0,4,7,2,0,3.0498923656,0.249798039448,0.832619845548,0.472334458525,-0.0378393020744,0.781847289851
0,4,8,2,0,2.75850473432,0.0719872941316,0.77815675095,0.260924160875,-0.0258047129484,-0.476354600814
0,4,9,3,0,3.1980589643,0.440866999267,0.870012148247,0.207330969995,0.102649625485,1.30544541104
0,5,0,0,0,4.14495667329,0.0300210225686,0.791725038083,0.489309171116,0.441013086492,0.32757335351
0,5,1,0,0,3.19976018497,0.047896906636,0.528894919753,0.399579282108,0.100039302092,1.1423867915
0,5,2,0,0,3.15890708202,0.040462811627,0.568044561094,0.230739681126,0.244684496026,0.746531449006
0,5,3,0,0,4.20238289772,0.241446419527,0.925596638293,0.390264588143,0.5602232998,1.79105613566
0,5,4,1,0,2.71807179325,0.00292250109926,0.0710360581979,0.0591372129345,0.466889497537,-0.072537109794
0,5,5,1,0,2.07933984821,0.0225905477516,0.0871292997015,0.319960510664,-0.244319469969,1.24768194473
0,5,6,2,0,3.13380395574,0.00178965289208,0.0202183974403,0.0716766437045,0.237522104381,0.0711429783899
0,5,7,2,0,3.33337947066,0.00929822240191,0.832619845548,0.472334458525,-0.0378393020744,-1.84777348663
0,5,8,2,0,3.04344582892,0.429124749852,0.77815675095,0.260924160875,-0.0258047129484,1.96591487208
0,5,9,3,0,2.48961509654,0.131990216418,0.870012148247,0.207330969995,0.102649625485,-0.241073870439
0,6,0,0,0,3.83881823345,0.0615148105074,0.791725038083,0.489309171116,0.441013086492,0.47299006529
0,6,1,0,0,2.90971261781,0.0130775644319,0.528894919753,0.399579282108,0.100039302092,-0.714460757308
