0,0,0,0,0,4.05710785038,0.0653172681584,0.791725038083,0.489309171116,0.441013086492,0.86443619886
0,0,1,0,0,3.13311847489,0.00881405962099,0.528894919753,0.399579282108,0.100039302092,-0.742165020406
0,0,2,0,0,3.09063270337,0.225354374131,0.568044561094,0.230739681126,0.244684496026,2.26975462399
0,0,3,0,0,4.10686683382,0.0120906988607,0.925596638293,0.390264588143,0.5602232998,-1.4543656746
0,0,4,1,0,2.70524691026,0.00363961360567,0.0710360581979,0.0591372129345,0.466889497537,0.0457585173014
0,0,5,1,0,2.06709470654,0.00590684006747,0.0871292997015,0.319960510664,-0.244319469969,-0.187183850026
0,0,6,2,0,3.03288968279,0.00931455583751,0.0202183974403,0.0716766437045,0.237522104381,1.53277921436
0,0,7,2,0,3.27212495465,0.312016689436,0.832619845548,0.472334458525,-0.0378393020744,1.4693587699
0,0,8,2,0,2.97619353532,0.0852447276787,0.77815675095,0.260924160875,-0.0258047129484,0.154947425697
0,0,9,3,0,2.67512144858,0.228120743873,0.870012148247,0.207330969995,0.102649625485,0.378162519602
0,1,0,0,0,3.94796103205,0.0260393055247,0.791725038083,0.489309171116,0.441013086492,-0.206944710557
0,1,1,0,0,3.00866237629,0.0112745156165,0.528894919753,0.399579282108,0.100039302092,-0.678095460786
0,1,2,0,0,2.96851759902,0.0593463018766,0.568044561094,0.230739681126,0.244684496026,0.753991466978
0,1,3,0,0,4.00575658607,0.173906250395,0.925596638293,0.390264588143,0.5602232998,1.0653154921
0,1,4,1,0,2.71391600105,0.00979715755978,0.0710360581979,0.0591372129345,0.466889497537,0.98531750894
0,1,5,1,0,2.07863819277,0.0162477318772,0.0871292997015,0.319960510664,-0.244319469969,0.766919669661
0,1,6,2,0,3.07221720069,0.00305033620867,0.0202183974403,0.0716766437045,0.237522104381,0.40262553113
0,1,7,2,0,3.28423362738,0.0127834678124,0.832619845548,0.472334458525,-0.0378393020744,-1.77588799996
0,1,8,2,0,2.99302225311,0.407085539358,0.77815675095,0.260924160875,-0.0258047129484,1.66925080638
0,1,9,3,0,2.65648401198,0.231931604589,0.870012148247,0.207330969995,0.102649625485,0.301989210358
0,2,0,0,0,3.88903239051,0.0258461864563,0.791725038083,0.489309171116,0.441013086492,-0.743672174701
0,2,1,0,0,2.958782557,0.0318693999974,0.528894919753,0.399579282108,0.100039302092,-0.159012251554
0,2,2,0,0,2.91750056129,0.0596503126645,0.568044561094,0.230739681126,0.244684496026,0.240056929297
0,2,3,0,0,3.94361071542,0.111941758698,0.925596638293,0.390264588143,0.5602232998,0.100159408091
0,2,4,1,0,2.76584990764,0.0034770695088,0.0710360581979,0.0591372129345,0.466889497537,-0.475175105829
0,2,5,1,0,2.12917780941,0.0405683763595,0.0871292997015,0.319960510664,-0.244319469969,1.27295374892
