0,0,0,0,0,3.81268731619,0.021929315781,0.548813503927,0.395862519041,0.373519768289,0.0228792586507
0,0,1,0,0,2.844166261,0.113002217547,0.715189366372,0.264447459876,-0.0512895659415,-0.0935919250129
0,0,2,0,0,3.0529870344,0.124361057345,0.602763376072,0.284022280547,0.0782669254127,0.766389607179
0,0,3,0,0,2.89127783941,0.106131674889,0.544883182997,0.462798319146,-0.213523934825,0.73467938495
0,0,4,1,0,1.83843949988,0.0875308516869,0.423654799339,0.0355180290989,-0.638247453959,0.0774737128485
0,0,5,1,0,2.54409018683,0.142418844475,0.645894113067,0.0435646498508,0.16340464886,0.189081259801
0,0,6,2,0,2.63463518648,0.0249987007599,0.437587211263,0.0101091987202,0.216109049715,-0.443892873815
0,0,7,2,0,2.68320088934,0.133145924936,0.891773000782,0.416309922774,-0.185541255102,-0.990398234112
0,0,8,2,0,4.10555021138,0.11237935963,0.963662760501,0.389078375475,0.567438655997,-0.173956074663
0,0,9,3,0,2.12762199977,0.0539589410521,0.383441518826,0.435006074123,-0.36359141865,0.078174484552
0,1,0,0,0,3.537000308,0.0290711808275,0.548813503927,0.395862519041,0.373519768289,0.49265875447
0,1,1,0,0,2.58005231699,0.153574642182,0.715189366372,0.264447459876,-0.0512895659415,0.383459834831
0,1,2,0,0,2.78675743309,0.0593922394003,0.602763376072,0.284022280547,0.0782669254127,0.201312765565
0,1,3,0,0,2.62734059963,0.0176539731291,0.544883182997,0.462798319146,-0.213523934825,-0.887943999981
0,1,4,1,0,1.81054224656,0.126895255829,0.423654799339,0.0355180290989,-0.638247453959,0.834625403188
0,1,5,1,0,2.50620379872,0.0927296615627,0.645894113067,0.0435646498508,0.16340464886,0.150994605179
0,1,6,2,0,2.98329390031,0.0242434267001,0.437587211263,0.0101091987202,0.216109049715,0.3040782138
0,1,7,2,0,3.0564124218,0.280019937591,0.891773000782,0.416309922774,-0.185541255102,0.557481161474
0,1,8,2,0,4.49118265822,0.119718288822,0.963662760501,0.389078375475,0.567438655997,0.716676251441
0,1,9,3,0,2.09509411126,0.041809659538,0.383441518826,0.435006074123,-0.36359141865,0.209199005655
0,2,0,0,0,3.67465678236,0.0154074113257,0.548813503927,0.395862519041,0.373519768289,-0.237587552915
0,2,1,0,0,2.71278477616,0.212409879307,0.715189366372,0.264447459876,-0.0512895659415,0.63647687446
0,2,2,0,0,2.9215238088,0.0225678547231,0.602763376072,0.284022280547,0.0782669254127,-0.848065633416
0,2,3,0,0,2.76256300784,0.0671827623567,0.544883182997,0.462798319146,-0.213523934825,0.365091765565
0,2,4,1,0,1.71725146529,0.0297443283643,0.423654799339,0.0355180290989,-0.638247453959,-0.928741635797
0,2,5,1,0,2.41913219905,0.12977667208,0.645894113067,0.0435646498508,0.16340464886,0.191299068362
0,2,6,2,0,2.95237537387,0.0148974062323,0.437587211263,0.0101091987202,0.216109049715,-0.443452163142
0,2,7,2,0,3.01047854645,0.315408205656,0.891773000782,0.416309922774,-0.185541255102,0.439151878866
0,2,8,2,0,4.43903273839,0.0782233005943,0.963662760501,0.389078375475,0.567438655997,0.0432262620038
0,2,9,3,0,2.11471445862,0.0470378319978,0.383441518826,0.435006074123,-0.36359141865,0.123853189233
0,3,0,0,0,3.75102165657,0.0199167096004,0.548813503927,0.395862519041,0.373519768289,-0.244741209378
0,3,1,0,0,2.78357223353,0.217949766973,0.715189366372,0.264447459876,-0.0512895659415,0.381770733243
0,3,2,0,0,2.99119813259,0.0396313065499,0.602763376072,0.284022280547,0.0782669254127,-0.554536365897
0,3,3,0,0,2.8282665346,0.0669716387321,0.544883182997,0.462798319146,-0.213523934825,0.0963080550173
0,3,4,1,0,1.74488510329,0.0845506650755,0.423654799339,0.0355180290989,-0.638247453959,-0.171708932041
0,3,5,1,0,2.45141577816,0.0955102724884,0.645894113067,0.0435646498508,0.16340464886,-0.423605088979
0,3,6,2,0,2.68441071414,0.0226770873014,0.437587211263,0.0101091987202,0.216109049715,-0.606761801377
0,3,7,2,0,2.73753408604,0.212129308648,0.891773000782,0.416309922774,-0.185541255102,-0.601444162258
0,3,8,2,0,4.16013343482,0.0636786827123,0.963662760501,0.389078375475,0.567438655997,-0.816898008826
0,3,9,3,0,2.16089703155,0.0848373206982,0.383441518826,0.435006074123,-0.36359141865,0.448083596875
0,4,0,0,0,3.62514857512,0.0241257951623,0.548813503927,0.395862519041,0.373519768289,-0.00166572296685
0,4,1,0,0,2.65747682321,0.136431315955,0.715189366372,0.264447459876,-0.0512895659415,-0.0484707788287
0,4,2,0,0,2.86714378261,0.0628957525823,0.602763376072,0.284022280547,0.0782669254127,-0.0479357250255
0,4,3,0,0,2.70692999131,0.0707320926679,0.544883182997,0.462798319146,-0.213523934825,0.197718481965
0,4,4,1,0,1.72895607136,0.0842698692064,0.423654799339,0.0355180290989,-0.638247453959,-0.026621521064
0,4,5,1,0,2.43105504724,0.0859092396379,0.645894113067,0.0435646498508,0.16340464886,-0.386749791247
0,4,6,2,0,2.86705722501,0.0144362191837,0.437587211263,0.0101091987202,0.216109049715,-0.709592753947
0,4,7,2,0,2.93507372499,0.315999135986,0.891773000782,0.416309922774,-0.185541255102,0.151725966297
0,4,8,2,0,4.3634798504,0.0471650127488,0.963662760501,0.389078375475,0.567438655997,-0.759103352595
0,4,9,3,0,2.15360633079,0.080889681865,0.383441518826,0.435006074123,-0.36359141865,0.559853862624
0,5,0,0,1,2.93039352238,0.054092641162,0.548813503927,0.395862519041,0.0372415951746,0.267493815727
0,5,1,0,1,3.10939305071,0.0760851000844,0.715189366372,0.264447459876,0.275830900224,-0.0479796487039
0,5,2,0,1,2.64227700358,0.0459200382289,0.602763376072,0.284022280547,-0.0475121996454,-0.448203441796
0,5,3,0,1,2.81663409027,0.0908750429372,0.544883182997,0.462798319146,-0.103065970166,0.693590717887
0,5,4,1,1,2.33736742731,0.0667539498797,0.423654799339,0.0355180290989,0.0446550497065,0.498696530736
0,5,5,1,1,2.52658025816,0.133478355545,0.645894113067,0.0435646498508,0.195420288244,0.288233818695
0,5,6,2,1,2.65847341667,0.0392079164139,0.437587211263,0.0101091987202,-0.131160100641,0.220000419243
0,5,7,2,1,2.91883053216,0.302995919237,0.891773000782,0.416309922774,-0.345274174477,0.237735052241
0,5,8,2,1,3.76873960998,0.0938097707405,0.963662760501,0.389078375475,0.236369045885,-0.491788667887
0,5,9,3,1,2.12172487501,0.0313600955592,0.383441518826,0.435006074123,-0.340422769986,-0.280996855916
0,6,0,0,1,2.8958091268,0.0670534234448,0.548813503927,0.395862519041,0.0372415951746,0.338978009594
0,6,1,0,1,3.07183211577,0.0884283044575,0.715189366372,0.264447459876,0.275830900224,-0.0347320357199
0,6,2,0,1,2.60529691605,0.049073125495,0.602763376072,0.284022280547,-0.0475121996454,-0.528680516575
0,6,3,0,1,2.78159296044,0.0489550581146,0.544883182997,0.462798319146,-0.103065970166,-0.070060477149
0,6,4,1,1,2.23100666586,0.0248517439405,0.423654799339,0.0355180290989,0.0446550497065,-0.716747611953
0,6,5,1,1,2.41957485199,0.11375978901,0.645894113067,0.0435646498508,0.195420288244,-0.0895406081007
0,6,6,2,1,2.91145684842,0.0258146149288,0.437587211263,0.0101091987202,-0.131160100641,-0.0615213178073
